primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,len_sec_labels,path,frames,sr,duration
gnbcam2,[],[''],-17.4009,30.5691,Camaroptera brevicaudata,Gray-backed Camaroptera,Rick Nuttall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/455343,gnbcam2/XC455343.ogg,0,/kaggle/input/birdclef-2023/train_audio/gnbcam2/XC455343.ogg,1457824,32000,45.557
eswdov1,[],['call'],-33.622,26.5876,Turtur chalcospilos,Emerald-spotted Wood-Dove,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/385155,eswdov1/XC385155.ogg,0,/kaggle/input/birdclef-2023/train_audio/eswdov1/XC385155.ogg,2714227,32000,84.81959375
bkctch1,['somgre1'],"['duet', 'song']",-33.3955,26.9431,Tchagra senegalus,Black-crowned Tchagra,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/669802,bkctch1/XC669802.ogg,1,/kaggle/input/birdclef-2023/train_audio/bkctch1/XC669802.ogg,926198,32000,28.9436875
colsun2,[],"['alarm call', 'male']",-33.4733,26.9505,Hedydipna collaris,Collared Sunbird,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/664679,colsun2/XC664679.ogg,0,/kaggle/input/birdclef-2023/train_audio/colsun2/XC664679.ogg,1028180,32000,32.130625
greegr,[],['call'],35.1524,136.107,Ardea alba,Great Egret,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/603579,greegr/XC603579.ogg,0,/kaggle/input/birdclef-2023/train_audio/greegr/XC603579.ogg,75233,32000,2.35103125
somgre1,[],['call'],-23.8024,29.9516,Andropadus importunus,Sombre Greenbul,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/444085,somgre1/XC444085.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC444085.ogg,931200,32000,29.1
eaywag1,[],['flight call'],46.925,9.9077,Motacilla flava,Western Yellow Wagtail,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/673580,eaywag1/XC673580.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC673580.ogg,970501,32000,30.32815625
eubeat1,[],['flight call'],39.918,65.1588,Merops apiaster,European Bee-eater,Martin Grienenberger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646136,eubeat1/XC646136.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC646136.ogg,1169440,32000,36.545
sichor1,[],['song'],7.082,38.6486,Bycanistes brevis,Silvery-cheeked Hornbill,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/410295,sichor1/XC410295.ogg,0,/kaggle/input/birdclef-2023/train_audio/sichor1/XC410295.ogg,2908996,32000,90.906125
afrgos1,"['abhori1', 'amesun2']",['call'],-33.5324,27.0352,Accipiter tachiro,African Goshawk,Vonny Strachan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/336458,afrgos1/XC336458.ogg,2,/kaggle/input/birdclef-2023/train_audio/afrgos1/XC336458.ogg,1207296,32000,37.728
moccha1,[],"['male', 'song']",-29.475,30.2724,Thamnolaea cinnamomeiventris,Mocking Cliff-Chat,Nigel Young,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/437316,moccha1/XC437316.ogg,0,/kaggle/input/birdclef-2023/train_audio/moccha1/XC437316.ogg,738952,32000,23.09225
comsan,[],['flight call'],42.5692,-8.8287,Actitis hypoleucos,Common Sandpiper,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/669608,comsan/XC669608.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC669608.ogg,398733,32000,12.46040625
chibat1,[],['call'],-1.248,36.791,Batis molitor,Chinspot Batis,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/470583,chibat1/XC470583.ogg,0,/kaggle/input/birdclef-2023/train_audio/chibat1/XC470583.ogg,983876,32000,30.746125
greegr,[],['call'],52.5211,21.1878,Ardea alba,Great Egret,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/113071,greegr/XC113071.ogg,0,/kaggle/input/birdclef-2023/train_audio/greegr/XC113071.ogg,2107392,32000,65.856
cohmar1,[],"['adult', 'begging call', 'call', 'flight call', 'hatchling or nestling', 'juvenile']",53.811,13.8215,Delichon urbicum,Common House-Martin,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/577612,cohmar1/XC577612.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC577612.ogg,12068989,32000,377.15590625
afpfly1,[],['song'],-25.8008,28.3639,Terpsiphone viridis,African Paradise-Flycatcher,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/397157,afpfly1/XC397157.ogg,0,/kaggle/input/birdclef-2023/train_audio/afpfly1/XC397157.ogg,1294838,32000,40.4636875
pygbat1,[],['song'],0.3517,36.0631,Batis perkeo,Pygmy Batis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/444345,pygbat1/XC444345.ogg,0,/kaggle/input/birdclef-2023/train_audio/pygbat1/XC444345.ogg,183066,32000,5.7208125
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390256,rerswa1/XC390256.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC390256.ogg,4650214,32000,145.3191875
woosan,[],['call'],52.324,10.4527,Tringa glareola,Wood Sandpiper,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/643879,woosan/XC643879.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC643879.ogg,598496,32000,18.703
supsta1,[],['song'],-2.3548,34.8442,Lamprotornis superbus,Superb Starling,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/438050,supsta1/XC438050.ogg,0,/kaggle/input/birdclef-2023/train_audio/supsta1/XC438050.ogg,4685312,32000,146.416
blhgon1,"['reccor', 'whctur2']",['song'],1.3088,34.9554,Laniarius erythrogaster,Black-headed Gonolek,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444628,blhgon1/XC444628.ogg,2,/kaggle/input/birdclef-2023/train_audio/blhgon1/XC444628.ogg,808333,32000,25.26040625
litegr,[],['call'],13.9547,100.4417,Egretta garzetta,Little Egret,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/403160,litegr/XC403160.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC403160.ogg,159660,32000,4.989375
hoopoe,[],[''],43.3298,4.8364,Upupa epops,Eurasian Hoopoe,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718549,hoopoe/XC718549.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC718549.ogg,4148736,32000,129.648
sobfly1,[],"['adult', 'call', 'song']",-2.9858,37.5975,Melaenornis pammelaina,Southern Black-Flycatcher,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/577167,sobfly1/XC577167.ogg,0,/kaggle/input/birdclef-2023/train_audio/sobfly1/XC577167.ogg,1039104,32000,32.472
soucit1,[],"['adult', 'call', 'sex uncertain', 'song']",-2.9858,37.5975,Crithagra hyposticta,Southern Citril,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/602933,soucit1/XC602933.ogg,0,/kaggle/input/birdclef-2023/train_audio/soucit1/XC602933.ogg,1181989,32000,36.93715625
thrnig1,[],['song'],59.1738,18.0679,Luscinia luscinia,Thrush Nightingale,Stefan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/320149,thrnig1/XC320149.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC320149.ogg,1522207,32000,47.56896875
vilwea1,[],['call'],-33.594,26.8969,Ploceus cucullatus,Village Weaver,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/436151,vilwea1/XC436151.ogg,0,/kaggle/input/birdclef-2023/train_audio/vilwea1/XC436151.ogg,1605799,32000,50.18121875
spewea1,[],['call'],-1.2441,36.7357,Ploceus ocularis,Spectacled Weaver,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/537542,spewea1/XC537542.ogg,0,/kaggle/input/birdclef-2023/train_audio/spewea1/XC537542.ogg,538331,32000,16.82284375
walsta1,[],['call'],-8.4935,35.9031,Onychognathus walleri,Waller's Starling,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517325,walsta1/XC517325.ogg,0,/kaggle/input/birdclef-2023/train_audio/walsta1/XC517325.ogg,1778688,32000,55.584
bcbeat1,[],['call'],0.1416,34.0234,Merops persicus,Blue-cheeked Bee-eater,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/536879,bcbeat1/XC536879.ogg,0,/kaggle/input/birdclef-2023/train_audio/bcbeat1/XC536879.ogg,978024,32000,30.56325
thrnig1,[],['song'],59.7696,17.5679,Luscinia luscinia,Thrush Nightingale,Jocce Ekstrom,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/476794,thrnig1/XC476794.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC476794.ogg,2641920,32000,82.56
piekin1,[],['call'],15.865,-16.5121,Ceryle rudis,Pied Kingfisher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/234644,piekin1/XC234644.ogg,0,/kaggle/input/birdclef-2023/train_audio/piekin1/XC234644.ogg,423811,32000,13.24409375
hadibi1,[],['flight call'],5.4018,-7.2423,Bostrychia hagedash,Hadada Ibis,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/216299,hadibi1/XC216299.ogg,0,/kaggle/input/birdclef-2023/train_audio/hadibi1/XC216299.ogg,422975,32000,13.21796875
categr,[],['call'],,,Bubulcus ibis,Cattle Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361553,categr/XC361553.ogg,0,/kaggle/input/birdclef-2023/train_audio/categr/XC361553.ogg,407928,32000,12.74775
afpfly1,[],['alarm call'],-0.989,29.616,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/247751,afpfly1/XC247751.ogg,0,/kaggle/input/birdclef-2023/train_audio/afpfly1/XC247751.ogg,305946,32000,9.5608125
categr,[],"['Nocturnal rooting site', 'call']",37.2363,-6.0611,Bubulcus ibis,Cattle Egret,Carlos W.,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/304255,categr/XC304255.ogg,0,/kaggle/input/birdclef-2023/train_audio/categr/XC304255.ogg,3066984,32000,95.84325
gargan,"['eaywag1', 'woosan']","['adult', 'call', 'male', 'song']",59.5496,18.1602,Spatula querquedula,Garganey,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/645663,gargan/XC645663.ogg,2,/kaggle/input/birdclef-2023/train_audio/gargan/XC645663.ogg,1979424,32000,61.857
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/361239,barswa/XC361239.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC361239.ogg,4141976,32000,129.43675
fotdro5,[],['call'],-32.2572,24.5341,Dicrurus adsimilis,Fork-tailed Drongo,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/430018,fotdro5/XC430018.ogg,0,/kaggle/input/birdclef-2023/train_audio/fotdro5/XC430018.ogg,1395984,32000,43.6245
tamdov1,[],['song'],-6.2633,39.4034,Turtur tympanistria,Tambourine Dove,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/633911,tamdov1/XC633911.ogg,0,/kaggle/input/birdclef-2023/train_audio/tamdov1/XC633911.ogg,4023552,32000,125.736
gnbcam2,[],[''],-21.2489,32.3486,Camaroptera brevicaudata,Gray-backed Camaroptera,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/722033,gnbcam2/XC722033.ogg,0,/kaggle/input/birdclef-2023/train_audio/gnbcam2/XC722033.ogg,180558,32000,5.6424375
wlwwar,[],"['adult', 'male', 'song']",51.9892,4.4694,Phylloscopus trochilus,Willow Warbler,Susanne Kuijpers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/638767,wlwwar/XC638767.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC638767.ogg,513248,32000,16.039
chibat1,[],['call'],-0.5,31.06,Batis molitor,Chinspot Batis,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/282037,chibat1/XC282037.ogg,0,/kaggle/input/birdclef-2023/train_audio/chibat1/XC282037.ogg,9075566,32000,283.6114375
laudov1,[],['song'],33.1033,35.6092,Streptopelia senegalensis,Laughing Dove,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,https://www.xeno-canto.org/155911,laudov1/XC155911.ogg,0,/kaggle/input/birdclef-2023/train_audio/laudov1/XC155911.ogg,229042,32000,7.1575625
norpuf1,['combul2'],['call'],13.3485,-13.3765,Dryoscopus gambensis,Northern Puffback,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/421227,norpuf1/XC421227.ogg,1,/kaggle/input/birdclef-2023/train_audio/norpuf1/XC421227.ogg,686289,32000,21.44653125
yebapa1,[],['song'],13.2987,-16.5639,Apalis flavida,Yellow-breasted Apalis,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/440195,yebapa1/XC440195.ogg,0,/kaggle/input/birdclef-2023/train_audio/yebapa1/XC440195.ogg,424704,32000,13.272
afpwag1,[],['song'],-3.3523,29.3198,Motacilla aguimp,African Pied Wagtail,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/131307,afpwag1/XC131307.ogg,0,/kaggle/input/birdclef-2023/train_audio/afpwag1/XC131307.ogg,1366727,32000,42.71021875
rocmar2,[],['flight call'],7.4103,38.4255,Ptyonoprogne fuligula,Rock Martin,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/569585,rocmar2/XC569585.ogg,0,/kaggle/input/birdclef-2023/train_audio/rocmar2/XC569585.ogg,3330299,32000,104.07184375
yebbar1,[],['call'],0.0885,11.8966,Trachyphonus purpuratus,Yellow-billed Barbet,George Vlad,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/456692,yebbar1/XC456692.ogg,0,/kaggle/input/birdclef-2023/train_audio/yebbar1/XC456692.ogg,585143,32000,18.28571875
combuz1,[],"['call', 'flight call']",52.588,10.167,Buteo buteo,Common Buzzard,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/673506,combuz1/XC673506.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC673506.ogg,524928,32000,16.404
barswa,[],['song'],60.3464,11.6468,Hirundo rustica,Barn Swallow,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/177243,barswa/XC177243.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC177243.ogg,2203392,32000,68.856
gargan,[],['flight call'],47.3523,-2.2295,Spatula querquedula,Garganey,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/480182,gargan/XC480182.ogg,0,/kaggle/input/birdclef-2023/train_audio/gargan/XC480182.ogg,305946,32000,9.5608125
fotdro5,[],"['call', 'life stage uncertain', 'sex uncertain', 'song']",-7.8282,35.065,Dicrurus adsimilis,Fork-tailed Drongo,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/680130,fotdro5/XC680130.ogg,0,/kaggle/input/birdclef-2023/train_audio/fotdro5/XC680130.ogg,2373888,32000,74.184
yelbis1,[],['song'],-0.5814,36.4757,Euplectes capensis,Yellow Bishop,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537727,yelbis1/XC537727.ogg,0,/kaggle/input/birdclef-2023/train_audio/yelbis1/XC537727.ogg,279197,32000,8.72490625
barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain']",36.7795,-5.1192,Hirundo rustica,Barn Swallow,Santiago Caballero Carrera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/573106,barswa/XC573106.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC573106.ogg,966322,32000,30.1975625
woosan,[],[''],49.924,19.2306,Tringa glareola,Wood Sandpiper,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://xeno-canto.org/717329,woosan/XC717329.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC717329.ogg,871008,32000,27.219
combul2,[],"['call', 'song']",-2.9965,37.6244,Pycnonotus barbatus,Common Bulbul,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/390407,combul2/XC390407.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC390407.ogg,857088,32000,26.784
ratcis1,[],"['adult', 'call', 'male']",-26.7738,26.6944,Cisticola chiniana,Rattling Cisticola,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/686716,ratcis1/XC686716.ogg,0,/kaggle/input/birdclef-2023/train_audio/ratcis1/XC686716.ogg,1202048,32000,37.564
eaywag1,[],['flight call'],63.7599,20.2763,Motacilla flava,Western Yellow Wagtail,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492498,eaywag1/XC492498.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC492498.ogg,486144,32000,15.192
afpwag1,[],['call'],-3.3494,36.6872,Motacilla aguimp,African Pied Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606914,afpwag1/XC606914.ogg,0,/kaggle/input/birdclef-2023/train_audio/afpwag1/XC606914.ogg,4421984,32000,138.187
afghor1,[],['call'],-25.1283,27.802,Lophoceros nasutus,African Gray Hornbill,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/283019,afghor1/XC283019.ogg,0,/kaggle/input/birdclef-2023/train_audio/afghor1/XC283019.ogg,846336,32000,26.448
varsun2,[],"['adult', 'male', 'song']",-3.3465,36.702,Cinnyris venustus,Variable Sunbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/596282,varsun2/XC596282.ogg,0,/kaggle/input/birdclef-2023/train_audio/varsun2/XC596282.ogg,922368,32000,28.824
blakit1,['cohmar1'],['series of calls'],47.712,96.966,Milvus migrans,Black Kite,Patrick Franke,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/162604,blakit1/XC162604.ogg,1,/kaggle/input/birdclef-2023/train_audio/blakit1/XC162604.ogg,635298,32000,19.8530625
grbcam1,[],['song'],-6.256,39.3761,Camaroptera brachyura,Green-backed Camaroptera,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/633666,grbcam1/XC633666.ogg,0,/kaggle/input/birdclef-2023/train_audio/grbcam1/XC633666.ogg,1207296,32000,37.728
bkfruw1,[],['call'],0.2256,34.8955,Bathmocercus rufus,Black-faced Rufous-Warbler,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/444795,bkfruw1/XC444795.ogg,0,/kaggle/input/birdclef-2023/train_audio/bkfruw1/XC444795.ogg,585143,32000,18.28571875
combul2,[],"['alarm call', 'female', 'male', 'song']",32.7617,-8.9017,Pycnonotus barbatus,Common Bulbul,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/378581,combul2/XC378581.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC378581.ogg,6129789,32000,191.55590625
grecor,[],['call'],45.9736,4.988,Phalacrocorax carbo,Great Cormorant,Vincent Pourchaire,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/518940,grecor/XC518940.ogg,0,/kaggle/input/birdclef-2023/train_audio/grecor/XC518940.ogg,553378,32000,17.2930625
ruegls1,[],['song'],8.1911,34.6448,Lamprotornis purpuroptera,Rüppell's Starling,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/210336,ruegls1/XC210336.ogg,0,/kaggle/input/birdclef-2023/train_audio/ruegls1/XC210336.ogg,2332416,32000,72.888
eaywag1,[],"['adult', 'flight call', 'sex uncertain']",49.8506,2.7564,Motacilla flava,Western Yellow Wagtail,Florian Kubala,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/638052,eaywag1/XC638052.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC638052.ogg,189696,32000,5.928
bkctch1,[],['song'],-33.2696,27.4471,Tchagra senegalus,Black-crowned Tchagra,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/354352,bkctch1/XC354352.ogg,0,/kaggle/input/birdclef-2023/train_audio/bkctch1/XC354352.ogg,1962736,32000,61.3355
